% Model:              dipoleMoveInBox_1.10.23.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jan 9 2023, 18:12
% Table:              Table 3 - port voltage
% boxX (m)               boxY (m)                 boxZ (m)                 freq (MHz)               abs(emw.Vport_1) (V)     abs(emw.Vport_1) (V)
-0.15                    0.35                     0                        60                       0.7621497691480479       1.4395268588195063
-0.15                    0.35                     0                        65                       1.9518699844990803       1.3419134522522924
-0.15                    0.35                     0                        70                       8.41131143535039         1.433603041642643
-0.15                    0.35                     0                        75                       2.082417905347861        1.214813709643838
-0.15                    0.35                     0                        80                       1.4424263057372917       1.45141921566241
-0.15                    0.35                     0.7                      60                       0.6526293163598275       1.50061855255625
-0.15                    0.35                     0.7                      65                       1.4925985547268315       1.4169190910761336
-0.15                    0.35                     0.7                      70                       12.304924221881135       1.6032154512588987
-0.15                    0.35                     0.7                      75                       2.323629788996841        1.555114349087694
-0.15                    0.35                     0.7                      80                       1.5042077985483546       2.069080207491453
-0.15                    0                        0                        60                       0.8533720134191929       1.4175827095363214
-0.15                    0                        0                        65                       2.409376924589521        1.3350303109448212
-0.15                    0                        0                        70                       5.8608432554801935       1.4386900831214213
-0.15                    0                        0                        75                       1.9533332926887657       1.1919877860543995
-0.15                    0                        0                        80                       1.4194136532522568       1.4028459470328927
-0.15                    0                        0.7                      60                       0.7202729272655239       1.5273532164448997
-0.15                    0                        0.7                      65                       1.7575303770766322       1.4739789356273623
-0.15                    0                        0.7                      70                       10.58939491864546        1.7207553655676089
-0.15                    0                        0.7                      75                       2.212949679588974        1.6603652496675523
-0.15                    0                        0.7                      80                       1.5302774167897657       2.446798073706786
0                        0.35                     0                        60                       0.7594150112788266       1.4244740119201713
0                        0.35                     0                        65                       1.9395427670571683       1.310160345349015
0                        0.35                     0                        70                       8.512960362209782        1.297963905241697
0                        0.35                     0                        75                       2.077244054394632        1.3691982193222834
0                        0.35                     0                        80                       1.4268177072631751       1.5339107586777314
0                        0.35                     0.7                      60                       0.6507269614132933       1.4820135144022186
0                        0.35                     0.7                      65                       1.4855734074300755       1.3811039982232174
0                        0.35                     0.7                      70                       12.29988440922269        1.4540802758668854
0                        0.35                     0.7                      75                       2.3178315827453444       1.7546446578922024
0                        0.35                     0.7                      80                       1.4851789095971726       2.078797625572684
0                        0                        0                        60                       0.850282865073848        1.4020904010994273
0                        0                        0                        65                       2.391150913494396        1.3002297766195636
0                        0                        0                        70                       5.915241861750069        1.2882330828332447
0                        0                        0                        75                       1.9487078340654789       1.3504271029021893
0                        0                        0                        80                       1.4037183714748538       1.4874669857886698
0                        0                        0.7                      60                       0.7174783875681157       1.5065587823972075
0                        0                        0.7                      65                       1.746693071066026        1.4323253111715952
0                        0                        0.7                      70                       10.728300796165874       1.5353813374804497
0                        0                        0.7                      75                       2.208055455243049        1.9128948542005748
0                        0                        0.7                      80                       1.508975980007079        2.472764227024091
